Question,Answer
what is non controlling interest on balance sheet,"[""the portion of a subsidiary corporation 's stock that is not owned by the parent corporation""]"
how many episodes are in chicago fire season 4,['23']
how many episodes are in chicago fire season 4,['23']
who sings love will keep us alive by the eagles,['Timothy B. Schmit']
how many episodes are in chicago fire season 4,['23']
what is non controlling interest on balance sheet,"[""the portion of a subsidiary corporation 's stock that is not owned by the parent corporation""]"
who is the leader of the ontario pc party,['Patrick Walter Brown']
where did the last name keith come from,"['from Keith in East Lothian , Scotland', ""from a nickname , derived from the Middle High German kīt , a word meaning `` sprout '' , `` offspring ''""]"
where did the last name keith come from,"['from Keith in East Lothian , Scotland', ""from a nickname , derived from the Middle High German kīt , a word meaning `` sprout '' , `` offspring ''""]"
where did the last name keith come from,"[""a nickname , derived from the Middle High German kīt , a word meaning `` sprout '' , `` offspring ''""]"
how many episodes are in chicago fire season 4,['23']
who is the leader of the ontario pc party,['Patrick Walter Brown MPP']
converting stereo signal to mono signal is called,['Panning']
who plays max voice in a goofy movie,['Jason Marsden']
converting stereo signal to mono signal is called,['Panning']
who plays max voice in a goofy movie,['Jason Marsden']
who is the leader of the ontario pc party,['Patrick Walter Brown']
who sings love will keep us alive by the eagles,['lead vocals by bassist Timothy B. Schmit']
who plays max voice in a goofy movie,['Jason Marsden']
who were the three elves who got rings,"['Gil - galad', 'Círdan', 'Galadriel']"
when is the new tappan zee bridge going to be finished,"['by June 15 , 2018']"
when is the new tappan zee bridge going to be finished,"['by June 15 , 2018']"
who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao,['Sakshi Malik']
when is the new tappan zee bridge going to be finished,"['June 15 , 2018']"
who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao,['Olympics 2016 bronze medallist Sakshi Malik']
who makes the decisions about what to produce in a market economy,['capital and financial markets']
what is non controlling interest on balance sheet,"[""the portion of a subsidiary corporation 's stock that is not owned by the parent corporation""]"
when is the new tappan zee bridge going to be finished,"['June 15 , 2018']"
who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao,['Olympics 2016 bronze medallist Sakshi Malik']
who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao,['Sakshi Malik']
who has been chosen as the brand ambassador of the campaign ' beti bachao-beti padhao,['Olympics 2016 bronze medallist Sakshi Malik']
in order to prove disparate impact you first must establish,"['practices in employment , housing , and other areas that adversely affect one group of people of a protected characteristic more than another , even though rules applied by employers or landlords are formally neutral']"
when is the new tappan zee bridge going to be finished,"['June 15 , 2018']"
who plays the doc in back to the future,['Christopher Allen Lloyd']
nitty gritty dirt band fishin in the dark album,['Hold On']
where do characters live in this is us,"['Pittsburgh', 'Los Angeles', 'New Jersey', 'New York City']"
who is the leader of the ontario pc party,['Patrick Brown']
who plays the doc in back to the future,['Christopher Allen Lloyd']
who plays the doc in back to the future,['Christopher Allen Lloyd']
who plays the doc in back to the future,['Christopher Allen Lloyd']
converting stereo signal to mono signal is called,['Panning']
how many seasons of prison break are on netflix,['five']
who plays the doc in back to the future,['Christopher Allen Lloyd']
who recorded i ca n 't help falling in love with you,['Elvis Presley']
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy']
when did the us take over wake island,"['January 17 , 1899']"
when did the us take over wake island,"['January 17 , 1899']"
who plays max voice in a goofy movie,['Jason Marsden']
when did they stop cigarette advertising on television,"['January 2 , 1971']"
when did they stop cigarette advertising on television,['1970']
how many lines of symmetry are there in a equilateral triangle,['3']
how many lines of symmetry are there in a equilateral triangle,['3 lines of reflection and rotational symmetry']
when did the us take over wake island,"['January 17 , 1899']"
who is the number one ranked golfer in the world right now,['Dustin Johnson']
latest season on keeping up with the kardashians,['fourteen']
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy']
how many lines of symmetry are there in a equilateral triangle,['3']
where are the mitochondria located in the sperm,['midpiece']
when did the us take over wake island,"['January 17 , 1899']"
who plays max voice in a goofy movie,['Jason Marsden']
where are the mitochondria located in the sperm,['midpiece']
who is the number one ranked golfer in the world right now,['Dustin Johnson']
who is the number one ranked golfer in the world right now,['Dustin Johnson']
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy']
who is the number one ranked golfer in the world right now,['Dustin Johnson']
when did the us take over wake island,"['July 4 , 1898']"
where are the mitochondria located in the sperm,['midpiece ( at the base of the sperm head )']
