,sentence,option1,option2,answer
0,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,2
1,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,1
2,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",blanket,bed,2
3,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,1
4,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,1
5,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,1
6,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,1
7,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,home,house,2
8,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",Natalie,Jennifer,2
9,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,bakery,bank,1
10,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,bakery,bank,2
11,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",story,class,2
12,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",story,class,1
13,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,1
14,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,cafe,library,2
15,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey,Natalie,1
16,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,2
17,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael,Leslie,1
18,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,1
19,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,2
20,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,pudding,frosting,2
21,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benjamin,Brett,2
22,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,2
23,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",work,strength,1
24,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",work,strength,2
25,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",Rachel,Betty,1
26,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,1
27,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,1
28,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,1
29,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,1
30,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",desks,pencils,1
31,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary,Rachel,1
32,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary,Rachel,2
33,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,1
34,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,2
35,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,bathroom,floor,2
36,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,2
37,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.",Tanya,Emily,1
38,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,2
39,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,2
40,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,Brian,Brett,1
41,The man used  his eyes to read the letters but the _ were too small.,letters,eyes,1
